index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-09-04,235164.91555555555,245440.9,253217.86222222223,253561.23,0.0,-349.80826,239340.81333333335,237392.48,266708.8355555556,241398.66,282062.1555555556,266276.28,275661.86666666664,268735.1,482059.6533333333,440166.5,215929.79555555555,223605.14
2022-09-05,225280.35555555555,225589.81,262961.88,276508.06,0.0,-349.80826,242140.44444444444,231547.97,504847.2,447901.44,284048.96,298111.44,252951.44444444447,252504.92,244937.75999999995,244601.83,234771.47555555555,255458.22
2022-09-06,0.0,53019.348,229963.7111111111,238954.02,0.0,-349.80826,230136.19111111114,230516.03,256363.56444444443,254548.75,497852.3644444445,455406.4,224236.75111111114,227459.5,264319.0266666667,268367.38,215769.99555555556,213345.8
2022-09-07,0.0,37806.64,221371.88,217104.64,0.0,-349.80826,507419.97777777776,454397.75,261314.86666666664,277592.7,0.0,61960.26,267817.3688888889,266989.6,309023.43111111113,310579.4,231704.49333333332,237127.39
2022-09-08,0.0,24712.31,233170.19999999998,238196.69,0.0,-349.80826,234947.16888888887,233745.53,500658.0488888889,455838.2,0.0,58369.84,256625.01777777777,249482.69,302361.6088888889,287885.88,514867.9244444445,461424.75
2022-09-09,0.0,13525.942,450821.92,410361.6,0.0,-349.80826,234295.84444444446,247266.25,249073.2533333333,244154.83,0.0,34007.15,229019.07555555555,234834.53,514199.7511111111,469706.7,213242.24444444446,215465.03
2022-09-10,0.0,17531.303,210063.79555555555,216240.22,0.0,-349.80826,517600.88888888893,466995.97,0.0,68674.336,0.0,14457.675,478683.6222222222,432572.62,248523.50666666665,268302.12,256445.4488888889,277961.06
2022-09-11,0.0,14564.308,254557.10222222222,254338.22,0.0,-349.80826,221473.27555555553,230529.89,0.0,51923.332,0.0,20627.592,201753.96444444446,210754.72,259748.04444444441,278388.6,267111.00444444444,265968.7
2022-09-12,0.0,11172.848,312419.0755555556,316787.9,0.0,-349.80826,254694.01333333334,274671.34,0.0,23417.297,0.0,17570.207,246113.93333333332,262292.47,499120.0488888889,455820.94,264854.4711111111,258536.47
2022-09-13,0.0,7874.6787,331768.6711111111,309434.97,0.0,-349.80826,461558.3511111111,429353.3,0.0,17796.598,0.0,12355.158,243105.8711111111,243632.62,246085.45777777777,254679.31,314151.14222222223,307624.47
2022-09-14,0.0,10462.504,270518.3955555556,266380.47,0.0,-349.80826,218241.70666666667,218536.98,264351.22222222225,222851.55,0.0,7424.29,231877.09333333332,233158.5,268443.88,289888.4,252154.61777777778,254241.06
2022-09-15,0.0,8557.537,310601.1333333333,310870.4,0.0,-349.80826,266417.38666666666,282027.88,271138.27555555553,234896.48,0.0,10365.031,464045.4666666667,421865.47,216529.92888888888,223422.58,507992.32444444444,463501.8
2022-09-16,0.0,7016.351,450522.9111111111,422672.44,0.0,-349.80826,249721.22666666665,251370.4,336434.86666666664,299916.03,506758.7022222222,414495.06,236410.21333333335,237474.2,259912.0222222222,264613.62,220764.61777777778,229167.0
2022-09-17,0.0,9298.753,0.0,62039.723,0.0,-349.80826,232111.24888888886,242080.66,0.0,52459.957,0.0,25476.678,279257.01333333337,274725.12,255960.64888888889,258774.81,275012.14222222223,286096.94
2022-09-18,0.0,8183.056,0.0,57875.703,0.0,-349.80826,0.0,49607.9,0.0,40584.13,0.0,38119.7,235912.00444444446,253544.88,257004.99555555556,238752.12,284214.64,281670.62
2022-09-19,0.0,4523.44,243393.12,219705.22,0.0,-349.80826,0.0,40567.13,0.0,19478.291,464560.93333333335,393285.5,230131.69777777774,236311.89,243377.33777777778,255731.1,255716.36000000002,260283.45
2022-09-20,0.0,4782.3647,279858.63111111114,241679.0,0.0,-349.80826,0.0,29955.805,0.0,10896.609,226974.88444444444,189927.22,236784.28888888884,234351.25,226965.11555555556,237769.64,250667.90222222224,254328.75
2022-09-21,0.0,3957.5125,270515.15555555554,272058.22,0.0,-349.80826,0.0,11697.558,276557.4488888889,225404.33,222619.02222222224,230294.0,266938.0933333333,267217.97,490803.4977777778,451000.03,505141.4088888889,463789.03
2022-09-22,0.0,2345.911,244023.37333333332,246439.05,0.0,-349.80826,0.0,16774.467,302001.7777777778,279051.9,422945.7866666667,386719.03,241392.28,246153.05,219629.0888888889,222162.16,258977.88444444444,254906.1
2022-09-23,0.0,1155.8651,253571.04888888888,245736.47,0.0,-349.80826,0.0,17707.568,251121.3155555556,230623.88,204870.47111111108,207163.72,264740.99555555556,241912.84,239409.13333333333,250662.06,274549.3333333333,275794.12
2022-09-24,0.0,1155.8651,266938.0488888889,257246.27,0.0,-349.80826,0.0,11580.14,514266.2622222222,464087.97,249173.59555555554,246175.39,253479.48444444445,262395.62,482585.1511111111,445455.56,309002.03555555554,317430.06
2022-09-25,0.0,1155.8651,526589.6933333334,472322.25,0.0,-349.80826,0.0,6961.523,269805.2755555556,246523.66,497769.85777777777,439596.9,243784.43555555557,246609.45,217031.26222222223,220385.5,243322.44888888887,250075.55
2022-09-26,0.0,1155.8651,219904.82222222222,230296.3,0.0,-349.80826,0.0,9895.275,266751.40444444446,280435.6,232094.44,230670.78,461554.61333333334,420937.56,275016.44444444444,293966.22,267913.39555555553,259004.28
2022-09-27,0.0,1155.8651,254011.2088888889,269140.0,0.0,-349.80826,0.0,8234.054,241370.25333333333,240122.36,265967.3911111111,273903.8,228666.12444444443,228753.89,246345.19555555555,252452.64,231073.3022222222,243957.38
2022-09-28,0.0,1155.8651,246541.8222222222,251427.22,0.0,-349.80826,0.0,6305.7256,0.0,49444.598,493682.38666666666,444021.1,289666.7688888889,300935.1,232910.93333333332,238255.88,249883.76888888888,251862.03
2022-09-29,0.0,1155.8651,269382.60888888885,259102.86,0.0,-349.80826,26810.173333333332,14886.438,0.0,39466.363,241848.43555555557,242237.02,237810.96444444446,240661.61,458720.6444444444,418613.7,217338.75555555557,224461.53
2022-09-30,0.0,1155.8651,212930.6577777778,220373.1,0.0,-349.80826,284162.84,246867.6,0.0,22402.887,266513.8088888889,278480.0,236659.23555555556,239060.47,232353.8577777778,232807.38,247152.01777777777,247970.45
2022-10-01,0.0,1155.8651,255450.51555555555,254197.72,0.0,-349.80826,228406.14666666667,191886.56,0.0,14810.26,226202.30222222224,229124.34,208443.62666666665,216739.3,289161.0711111111,302492.25,494339.2888888889,448335.53
2022-10-02,0.0,1155.8651,510163.9244444445,463988.9,0.0,-349.80826,266800.91555555555,245378.95,0.0,13095.171,246910.2,252710.92,231385.91555555555,235874.97,230628.25777777776,235405.64,237713.9111111111,239896.23
2022-10-03,0.0,1155.8651,246008.31555555557,243125.47,0.0,-349.80826,507379.1066666667,437917.16,0.0,9330.928,209279.35111111111,210736.81,219820.7422222222,215540.62,249599.25333333336,235809.38,268801.2444444444,284230.84
2022-10-04,0.0,1155.8651,264191.39111111115,279352.53,0.0,-349.80826,216602.84,215833.08,0.0,8147.209,259627.43555555557,244008.03,239101.03555555557,238164.16,245678.52888888886,259658.14,759281.4044444445,656510.7
2022-10-05,0.0,1155.8651,232862.35111111111,236505.75,0.0,-349.80826,248225.52000000002,245528.75,0.0,3662.8538,263080.9911111111,271250.38,489848.9511111111,440487.56,228929.22666666665,233936.58,245819.20888888888,260707.73
2022-10-06,0.0,1155.8651,248281.5466666667,250423.34,0.0,-349.80826,207972.71111111113,208515.56,409350.96444444446,332494.1,232817.6933333333,237317.48,236434.02222222224,236269.86,222288.52000000002,220943.83,253415.15555555554,295129.78
2022-10-07,0.0,1155.8651,244542.63111111108,243776.19,0.0,-349.80826,218264.40444444443,214555.95,246076.75111111114,208399.7,495262.20444444445,446981.25,256938.29777777777,272127.94,267053.70666666667,266934.0,188282.47999999998,208112.81
2022-10-08,0.0,1155.8651,298316.96,289066.3,0.0,-349.80826,205699.16888888887,201885.47,272187.08444444445,265468.06,227643.00444444444,232355.2,427115.1333333333,396830.53,223250.71111111113,231568.97,239907.20888888888,248962.95
2022-10-09,0.0,1155.8651,210931.4488888889,216443.39,0.0,-349.80826,247319.19111111108,237650.73,489100.1288888889,432749.2,266604.7377777778,279903.1,188517.65333333332,203147.03,234807.05333333337,230225.72,318153.5022222222,306292.75
2022-10-10,30554.764444444438,27522.867,239990.58666666664,242824.9,0.0,-349.80826,186730.46666666667,184750.23,227482.48,224087.88,213470.3022222222,219561.44,216285.2888888889,231853.2,474752.92,430530.84,255365.4,256838.73
2022-10-11,226154.96000000002,181333.75,210042.74666666667,214888.06,0.0,-349.80826,222301.89333333334,220169.33,253841.8488888889,265424.34,231901.22222222222,240153.44,0.0,51655.72,229399.42666666667,228322.06,226775.8711111111,249112.44
2022-10-12,222359.10222222225,184485.94,238039.8933333333,241365.0,0.0,-349.80826,483869.26666666666,428849.22,201084.12,199189.86,214381.7111111111,216364.62,0.0,41157.273,281318.5022222222,296441.03,234126.49333333332,218526.1
2022-10-13,500231.61333333334,423009.3,229971.98222222223,225009.73,0.0,-349.80826,207239.10666666666,207189.39,274667.15555555554,268912.78,257192.04444444444,255994.94,0.0,25605.625,230036.20444444445,235433.5,259732.20444444448,256871.4
2022-10-14,225972.45777777777,214721.7,304078.4844444444,280700.78,0.0,-349.80826,251153.29333333333,257907.16,243544.14222222223,239472.38,492005.0177777778,444981.72,0.0,15673.54,243666.78222222222,239141.25,210521.76444444444,216361.52
2022-10-15,0.0,55112.285,257014.72444444447,265745.06,0.0,-349.80826,273680.12,266704.8,282674.58666666667,270100.1,238092.38222222222,237423.52,0.0,19412.9,535719.4311111111,478171.06,251902.20444444445,246553.33
2022-10-16,270948.08,261317.14,228305.29777777777,232762.2,0.0,-349.80826,252246.58222222223,245513.25,235758.69333333336,231400.5,269154.7688888889,284106.7,0.0,9754.941,232138.68444444446,241615.67,310244.20444444445,300390.84
2022-10-17,206756.63555555555,175088.88,208351.86666666667,210728.31,0.0,-349.80826,487817.9422222222,443362.38,284462.9866666667,255878.69,230338.29333333333,235454.64,0.0,10481.664,269692.50666666665,285228.06,255862.06666666668,254282.75
2022-10-18,251903.87555555557,230517.33,264942.1955555556,247589.23,0.0,-349.80826,225337.7511111111,230045.02,232065.05333333332,245176.9,272506.67555555556,263368.16,0.0,9947.312,201184.83555555556,211194.72,486269.1066666667,444040.0
2022-10-19,0.0,49022.0,212997.0977777778,234605.0,0.0,-349.80826,257175.2488888889,280894.6,244923.14666666667,240612.42,484552.45333333337,440998.44,0.0,6210.536,242058.68444444443,242304.22,220431.05333333334,225069.55
2022-10-20,0.0,30538.037,245716.09777777776,240195.97,0.0,-349.80826,431094.43555555557,395608.4,0.0,45795.863,224004.14666666667,232356.78,0.0,7725.377,190033.75555555557,196476.77,250739.7422222222,274818.38
2022-10-21,0.0,18009.807,460118.35555555555,413430.47,0.0,-349.80826,188921.24,202933.3,0.0,36406.906,261090.93333333332,279221.88,0.0,9142.762,238168.37333333332,242544.83,488517.97777777776,447191.84
2022-10-22,443307.40444444446,360201.25,197337.0177777778,202199.06,0.0,-349.80826,241264.36000000002,251015.4,0.0,26560.992,0.0,55460.727,0.0,7337.039,502600.12444444443,451026.72,225901.29777777777,228385.11
2022-10-23,196083.6577777778,174374.56,241820.7066666667,257306.72,0.0,-349.80826,492257.64444444445,443005.12,0.0,13359.793,0.0,42055.742,0.0,5963.476,211648.4177777778,214491.36,294565.66222222225,307429.1
2022-10-24,274828.01777777774,266509.88,483923.2577777778,434283.9,0.0,-349.80826,269006.0711111111,268786.88,0.0,17665.705,211675.22222222222,191309.08,0.0,5341.6978,265885.21777777775,281106.75,210500.94666666666,227842.3
2022-10-25,251095.84,242506.31,205050.79111111112,212366.39,28223.84444444444,24876.582,336314.99555555556,329627.34,0.0,14149.512,253022.51111111112,229056.77,0.0,4973.2627,483434.38666666666,440905.7,229228.05777777778,229810.27
2022-10-26,292811.84444444446,279317.78,256356.14222222223,271964.56,0.0,-1584.7715,197232.6888888889,222193.75,0.0,12388.846,486671.1777777778,430501.88,0.0,2804.218,226978.92444444445,233537.61,204283.88888888888,206180.19
2022-10-27,227976.24000000002,227431.62,516791.6355555555,480773.75,0.0,835.08466,248156.01777777777,250269.56,0.0,6214.5645,232069.50222222225,229772.17,0.0,1502.243,291329.12,301636.3,247195.22222222222,247052.38
2022-10-28,252466.0,239428.67,225803.80444444442,218953.73,0.0,330.8875,0.0,52914.324,0.0,6427.117,274663.80888888886,279643.25,0.0,358.2191,224274.08888888892,243145.56,508265.9911111111,457825.4
2022-10-29,134051.49777777778,167323.64,276677.90222222224,287045.62,0.0,-232.46848,0.0,43965.285,0.0,6717.3174,0.0,55379.266,27073.964444444442,7466.046,246865.42222222223,243009.44,182053.03999999998,196614.77
2022-10-30,477627.16,419453.3,465501.72,427435.78,0.0,-30.4496,186341.35111111111,170331.83,0.0,6221.035,28626.32,63514.383,505232.7422222222,427038.53,0.0,51443.832,266306.0622222222,268866.75
2022-10-31,204784.41777777777,206106.16,234367.5288888889,243160.12,0.0,-5.958568,250331.65333333335,214239.1,0.0,5522.3145,243041.11111111112,215679.19,51983.46666666667,59562.266,482275.0755555555,426836.38,451902.7377777778,418003.34
2022-11-01,260842.05333333332,267202.0,270538.8933333333,288430.25,0.0,-97.7932,482167.3111111111,420024.25,0.0,6091.2812,249302.43555555554,229692.52,272096.93333333335,241222.58,0.0,50020.23,205788.30666666667,214067.23
2022-11-02,189086.8311111111,196002.66,498236.0088888889,453047.47,0.0,-361.40454,209460.69333333333,230943.72,0.0,3433.0774,222902.99555555554,213020.42,292351.68,268279.6,26705.671111111107,66608.57,264575.82666666666,283346.72
2022-11-03,254269.36,250393.08,224675.1288888889,233871.92,0.0,-416.93417,287108.9244444444,288332.62,0.0,3352.1228,271317.38666666666,267542.66,225696.9688888889,200501.06,0.0,30533.754,203318.78222222222,212314.1
2022-11-04,0.0,50763.55,276212.07111111115,287198.66,0.0,-135.61038,227466.23555555556,227853.4,0.0,2974.993,204516.96444444446,198046.17,303101.42666666664,267701.25,0.0,15445.032,265245.3822222222,262177.88
2022-11-05,0.0,34718.566,250445.1422222222,259552.17,0.0,-286.44604,266632.56444444443,257121.42,0.0,1201.1763,289365.1911111111,265954.28,230859.34666666668,232492.53,0.0,15719.803,480102.8,433820.6
2022-11-06,0.0,24558.896,249171.71111111113,256124.03,0.0,-270.20633,202950.3422222222,211483.38,0.0,-105.402626,226912.98222222226,232621.27,265790.2888888889,267805.56,0.0,11800.683,210078.4222222222,219568.53
2022-11-07,0.0,14689.861,220982.60444444447,224346.9,0.0,-352.1417,315927.0311111111,308347.44,0.0,-105.402626,266679.44,260993.11,483064.9111111111,424123.88,0.0,16591.713,295131.67555555556,312100.22
2022-11-08,0.0,17687.38,274485.42222222226,260960.47,0.0,-225.9357,292813.1066666667,281074.47,0.0,-105.402626,452933.74222222227,408366.9,202417.0711111111,204142.56,0.0,9430.809,198423.51111111112,200085.02
2022-11-09,0.0,14885.331,186810.4,207758.38,0.0,-315.53543,271160.78222222225,271882.0,0.0,-105.402626,218172.10222222222,219167.34,262535.7377777778,275879.84,0.0,6159.282,270463.78222222225,269371.8
2022-11-10,0.0,10667.739,271975.70666666667,266971.34,0.0,-112.87645,500685.9466666667,449002.03,0.0,-105.402626,274365.68888888886,287930.88,194396.14666666667,191154.5,0.0,11253.719,476942.8933333333,430802.44
2022-11-11,0.0,8300.1455,209890.51111111112,210754.55,0.0,-28.32954,220365.38222222222,228046.94,0.0,-105.402626,495187.0444444445,445463.56,278094.40444444446,268570.5,0.0,7612.049,194291.41777777777,206023.19
2022-11-12,0.0,9277.158,268524.24,272851.1,0.0,-349.80826,273527.3022222222,287696.47,0.0,-105.402626,228605.08,232376.78,262454.49333333335,253617.44,0.0,4855.853,237225.7111111111,261624.06
2022-11-13,0.0,6866.9907,206417.90666666668,205708.98,0.0,-349.80826,512463.9377777777,458866.75,0.0,-105.402626,305696.0577777778,304130.56,237266.69777777776,241503.1,0.0,6472.496,479132.7733333333,433026.22
2022-11-14,485078.44,387872.66,271923.72444444447,253404.8,0.0,-349.80826,0.0,59485.54,0.0,-105.402626,246304.37333333332,257451.14,506484.99555555556,450117.47,0.0,3776.4204,252968.3422222222,254722.84
2022-11-15,223425.41777777774,200201.7,557998.2000000001,504158.78,0.0,-349.80826,275706.7822222222,275563.28,0.0,-105.402626,244392.98666666666,249321.14,200797.22222222222,206872.31,0.0,3037.11,357487.7244444444,347902.9
2022-11-16,276067.83555555553,273217.06,218156.33777777778,236968.1,0.0,-349.80826,246498.30666666667,239112.88,0.0,-105.402626,523067.18666666665,465795.44,325038.45777777774,327727.84,0.0,3811.2625,229090.01333333334,246332.67
2022-11-17,275669.3022222222,259900.83,290049.1688888889,299992.84,0.0,-349.80826,232995.60888888888,223857.38,0.0,-105.402626,214143.10222222222,225012.6,498630.3688888889,455128.53,0.0,3519.3716,275742.24,285442.47
2022-11-18,240175.53333333333,231964.89,26827.044444444444,89463.57,0.0,-349.80826,273997.12,277656.5,0.0,-105.402626,273062.16000000003,294169.72,209963.4622222222,226033.22,0.0,557.68066,485477.0533333333,438648.47
2022-11-19,499759.48,441692.97,0.0,38345.848,212278.11555555553,160421.95,264589.85777777777,254410.22,0.0,-105.402626,464214.3777777778,420923.4,235583.1511111111,257602.86,0.0,578.4009,223828.63555555555,233123.75
2022-11-20,204123.6088888889,209070.69,209464.46666666667,187984.81,265100.6977777778,219477.84,242230.64444444442,247859.11,0.0,-105.402626,0.0,60008.547,483415.1511111111,443344.3,0.0,314.15137,312004.7422222222,326384.2
2022-11-21,258284.7111111111,268286.16,246594.96444444443,226020.72,238016.17777777775,209166.6,0.0,46666.168,0.0,-105.402626,507283.8666666667,463063.38,214327.92,221736.4,0.0,314.15137,245743.64444444445,244303.69
2022-11-22,252882.2488888889,247603.72,490693.7555555556,434017.16,274988.8977777778,258960.05,26734.164444444443,45636.957,0.0,-105.402626,209361.2933333333,209402.66,260103.5688888889,276893.7,0.0,314.15137,244699.91999999998,253003.34
2022-11-23,264083.9911111111,251758.86,226148.4711111111,225276.88,0.0,34793.68,26789.54666666667,68053.89,0.0,-105.402626,274236.28444444446,284034.47,485901.1511111111,446169.94,30935.56,28685.092,0.0,57746.305
2022-11-24,0.0,52367.926,277271.6311111111,288311.12,0.0,26542.936,0.0,15052.887,0.0,-105.402626,0.0,60051.51,0.0,65049.79,0.0,-1934.1343,0.0,40360.137
2022-11-25,0.0,36455.496,0.0,49835.207,0.0,14200.702,0.0,19416.383,0.0,-105.402626,0.0,39313.176,0.0,55497.47,220979.2888888889,169688.66,0.0,29075.645
2022-11-26,499110.8044444444,419590.34,0.0,34940.676,0.0,6637.745,0.0,16615.389,0.0,-105.402626,199244.12444444446,182467.56,0.0,32206.3,297539.5288888889,238693.11,212286.9022222222,178646.28
2022-11-27,234726.47555555555,209806.55,195836.85333333333,173914.22,0.0,9194.689,212451.60888888888,171630.69,0.0,-105.402626,254162.48,229907.94,501383.0266666666,415406.88,284019.37333333335,252724.55,255336.66222222222,232653.11
2022-11-28,268347.98666666663,276217.53,278090.7866666667,242740.3,0.0,4870.026,254960.48888888888,222549.48,0.0,-105.402626,507257.2177777778,445138.06,230195.6977777778,215748.42,316466.6844444444,290472.06,194657.20444444445,184336.12
2022-11-29,273195.83555555553,265494.97,58275.11555555556,88354.34,0.0,3553.5835,509022.53333333327,438167.88,0.0,-105.402626,237453.11555555556,239408.12,262737.60000000003,268771.7,213638.1066666667,212167.98,243664.67111111112,243306.28
2022-11-30,232884.04888888888,230339.94,283110.80888888886,262045.7,0.0,1262.9702,228801.62666666665,224951.03,0.0,-105.402626,274204.2088888889,283334.38,206683.34666666665,219752.84,252762.38222222222,246675.19,253224.37333333332,239806.58
2022-12-01,499583.90222222224,449588.16,300227.88,281815.84,0.0,544.8192,274404.0133333333,277058.88,0.0,-105.402626,200846.17333333334,204760.84,262081.92,250405.53,263426.88444444444,244474.34,247192.3333333333,241137.12
2022-12-02,221214.67555555556,228713.27,208145.45333333337,202342.53,0.0,3239.8757,491568.74666666664,439976.72,0.0,-105.402626,259929.9111111111,256705.8,284233.12444444443,271569.9,257257.3422222222,248801.86,0.0,47933.184
2022-12-03,272719.64,290282.3,263854.88444444444,253670.03,0.0,2348.0342,212910.58666666667,215552.84,0.0,-105.402626,282199.18666666665,271931.53,271385.21777777775,271873.8,328545.0622222222,305585.75,0.0,37607.473
2022-12-04,504551.94666666666,456120.88,324802.37333333335,305141.6,24214.38222222222,22354.074,277548.9244444444,291676.75,0.0,-105.402626,263236.76444444444,264125.28,301334.0,286096.2,27812.484444444446,72865.1,0.0,26162.379
2022-12-05,191925.18222222224,209093.64,262834.99555555556,257074.45,210922.28888888887,162027.78,473391.0133333333,428116.8,0.0,-105.402626,457509.31111111114,407202.9,281510.4222222222,283909.88,217268.63555555555,209035.27,0.0,13785.89
2022-12-06,253981.40444444446,278632.22,0.0,56264.34,299015.4666666667,260153.33,203524.73777777777,211119.75,0.0,-105.402626,188091.99555555556,211207.62,467586.5511111111,423886.78,255183.96444444443,231602.58,187688.1511111111,152267.17
2022-12-07,0.0,53354.93,0.0,41067.832,233928.3866666667,207639.78,269499.29777777777,281529.4,0.0,-105.402626,263019.2444444444,273091.8,185920.01777777777,205099.94,261287.84444444443,230256.19,307508.60888888885,276214.66
2022-12-08,0.0,39905.14,488480.3466666667,411468.94,259928.7511111111,248013.44,259944.55111111113,248817.16,0.0,-105.402626,307047.93333333335,296731.12,264003.8133333333,275233.62,291085.14222222223,296077.5,300164.7466666667,263788.22
2022-12-09,497844.55555555556,421944.66,219851.3333333333,200938.78,77491.20444444445,89160.1,259401.42666666667,257916.5,0.0,-105.402626,264698.5733333333,260490.64,198964.8,204147.22,0.0,44335.137,273439.8666666667,260783.48
2022-12-10,239732.99555555556,218741.86,277511.63111111114,280414.03,27740.82222222222,61978.824,257366.24,249221.28,0.0,-105.402626,499788.6711111111,452239.62,258945.8888888889,257301.3,213927.50666666668,202213.16,123017.49777777777,143286.89
2022-12-11,276145.24444444437,282782.16,0.0,54689.98,229777.80000000002,193172.36,260815.09333333332,257839.62,0.0,-105.402626,203309.72444444444,211511.9,260474.92444444442,242948.19,263693.06666666665,241257.2,491745.8888888889,424967.0
2022-12-12,197175.40444444443,203183.16,0.0,30527.78,273189.55555555556,240147.34,208482.81333333332,213589.47,0.0,-105.402626,259969.55555555553,280983.56,290498.8177777778,294191.1,508026.0888888889,442753.44,240800.21333333332,229189.77
2022-12-13,259157.78666666668,261486.9,0.0,22557.055,510930.79111111106,442015.4,260992.88444444444,255413.73,0.0,-105.402626,472729.61333333334,424444.56,347794.4266666667,325505.75,193997.64888888889,206501.45,273895.85333333333,282441.8
2022-12-14,459273.8222222222,411843.34,0.0,11701.877,234918.71111111113,229942.36,310844.5955555556,291729.9,0.0,-105.402626,216446.07555555555,228325.45,273599.76444444444,271843.66,272153.4088888889,285763.25,515422.49333333335,465026.2
2022-12-15,197521.5377777778,203346.12,0.0,17373.719,271396.9377777778,279097.25,298290.6044444444,300083.4,0.0,-105.402626,254958.26666666666,271862.12,210827.21333333335,227044.27,476962.48000000004,443898.0,226964.34666666668,226576.86
2022-12-16,255622.49777777778,276057.34,222846.46666666667,184117.31,461531.6755555556,404765.4,495872.89777777775,448133.8,0.0,-105.402626,192924.36,202057.08,222741.11555555556,222475.75,209575.34666666668,204213.3,274365.21777777775,292302.03
2022-12-17,473592.89777777775,441598.72,305305.1777777778,276716.5,206195.27555555556,209261.34,221378.60444444444,231458.05,0.0,-105.402626,274302.92,273552.16,280569.5777777778,268697.44,273311.65777777776,275553.06,510091.47555555555,456521.25
2022-12-18,188316.6088888889,194380.17,284496.2622222222,240608.77,262619.77777777775,274174.72,299353.9555555555,315467.34,0.0,-105.402626,338793.1555555556,318466.2,498773.41777777777,449741.25,103744.14666666665,150796.45,179786.34666666668,193543.4
2022-12-19,265103.01333333337,272859.53,353739.96444444446,325038.8,488268.2177777778,441765.94,31836.37333333334,84814.31,0.0,-105.402626,280194.6088888889,276179.12,203968.43555555557,220945.27,184805.15555555557,181635.36,263375.96444444446,277812.28
2022-12-20,26023.719999999994,66474.43,489708.9244444444,450139.28,217775.66666666666,221961.77,484381.67555555556,424646.66,0.0,-105.402626,203229.99111111113,220229.97,305506.5911111111,318352.62,0.0,43291.91,314067.52,300159.4
2022-12-21,294956.15555555554,277262.6,202413.83555555553,210662.66,282380.7866666667,294236.0,224357.1466666667,222159.62,0.0,-105.402626,265707.48,263163.94,108400.57777777778,145380.22,275667.97777777776,234710.47,273185.01777777774,270549.47
2022-12-22,293435.4533333333,287050.3,272200.0888888889,267287.94,501850.64,451941.16,277860.38666666666,286115.4,0.0,-105.402626,26675.213333333333,76060.1,215099.52,206212.81,91409.2977777778,107222.97,121291.97777777778,157754.62
2022-12-23,314147.5022222223,291440.12,501662.20444444445,451516.97,0.0,63734.363,187304.24444444446,200332.58,0.0,-105.402626,117412.73777777777,138863.83,286598.18222222227,277650.8,481441.04,437130.1,284592.7555555556,269592.38
2022-12-24,280265.94666666666,284502.88,195409.8088888889,207599.52,483274.8222222222,437195.66,256335.87555555557,250540.86,0.0,-105.402626,183683.24,171090.11,245350.8266666667,244356.17,26397.90666666667,52856.5,282200.60000000003,276275.12
2022-12-25,262876.47555555555,247238.0,284022.22222222225,296812.97,205909.23999999996,207323.92,470510.72000000003,423239.7,0.0,-105.402626,472018.9733333333,414111.2,272078.8355555556,264536.38,222224.35555555555,227627.78,0.0,45733.03
2022-12-26,301723.1822222222,289260.62,0.0,56690.574,278863.6622222222,287567.56,200072.70222222223,208354.64,199199.46222222224,148260.61,264749.76444444444,252492.3,480189.5466666667,429138.06,291667.7733333333,276119.44,208552.69777777776,200667.64
2022-12-27,474295.8933333333,443911.62,480299.3866666667,428308.75,314770.84444444446,299587.4,264551.4844444445,282627.22,268975.81333333335,213187.16,453317.7555555556,418137.16,198497.35555555555,207334.89,268186.4844444444,245779.45,323369.57333333336,308705.06
2022-12-28,194913.18666666668,213520.7,190295.40444444446,180362.36,271971.8,265453.28,478349.54222222226,427469.7,299833.7866666667,264625.84,269219.8888888889,276109.88,275768.58222222223,292449.84,273949.2622222222,257871.9,263121.5733333333,246611.44
2022-12-29,299571.69333333336,315089.56,275265.05333333334,264707.5,496611.6222222222,459964.22,199709.86666666667,208723.81,338242.92,305134.4,356651.8933333333,341902.84,317344.7733333333,300092.62,228597.71555555557,243231.8,272819.16,251475.25
2022-12-30,218051.92,227668.77,322242.3288888889,313276.9,0.0,62909.32,312230.2177777778,326707.3,291556.1555555556,273736.62,107290.87999999998,149585.27,272325.48,270535.4,269609.2088888889,252522.36,534251.728888889,483440.25
2022-12-31,236991.76444444442,239415.62,286438.73333333334,273513.12,497083.2622222222,450878.97,39656.897777777776,91170.27,291549.9777777778,285089.0,191889.1911111111,200830.39,322334.56,315888.5,281404.9022222222,279636.34,0.0,73540.41
2023-01-01,266615.67555555556,259926.58,0.0,59615.547,0.0,59108.85,0.0,43007.945,0.0,45702.625,1462.893333333333,49974.664,0.0,57029.523,0.0,54847.754,0.0,56609.832
2023-01-02,321594.1777777778,301814.56,0.0,44930.016,0.0,46636.074,0.0,30937.078,0.0,35063.03,0.0,35928.027,0.0,51793.594,0.0,46298.688,0.0,35273.695
2023-01-03,485445.2088888889,444116.66,0.0,28334.973,0.0,37766.234,0.0,16382.362,0.0,21575.115,0.0,25733.7,0.0,26167.37,0.0,21736.707,0.0,16826.674
2023-01-04,203550.1466666667,225292.23,0.0,16280.516,0.0,15172.112,0.0,19914.633,0.0,8774.546,0.0,11755.063,0.0,17495.09,0.0,13438.107,0.0,17405.416
