index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-11-06 19:00:00,0.0,2022.8778,14710.61333333333,11502.405,0.0,-48.879787,17784.83111111111,16791.887,0.0,-4.391776,16939.70666666667,18124.178,12384.27111111111,9722.377,0.0,591.3377,16879.43111111111,17466.71
2022-11-06 20:00:00,0.0,1699.1962,11103.28444444445,12807.125,0.0,-75.99648,17330.90666666667,17414.764,0.0,-4.391776,16564.11555555556,16147.033,4514.52,7664.949,0.0,1508.342,16578.37777777778,13579.289
2022-11-06 21:00:00,0.0,-933.54694,1691.733333333333,10131.158,0.0,-129.3815,16578.89777777778,15449.806,0.0,-4.391776,15858.83555555556,14909.0625,0.0,3814.061,0.0,34.18144,16254.52,13123.033
2022-11-06 22:00:00,0.0,-723.24615,0.0,2359.6348,0.0,40.92612,16327.4,14034.536,0.0,-4.391776,15518.07111111111,13617.129,0.0,3887.584,0.0,-363.8596,15925.266666666666,14301.154
2022-11-06 23:00:00,0.0,-1002.0245,0.0,2859.0195,0.0,18.354465,15852.60444444445,13967.407,0.0,-4.391776,12391.39111111111,10800.666,0.0,6497.8135,0.0,-318.7468,15141.906666666666,13702.846
2022-11-07 00:00:00,0.0,-154.46884,17238.67555555556,1150.1149,0.0,-6.2595477,18657.55111111111,10875.719,0.0,-4.391776,2407.333333333333,11421.06,19688.47111111111,6927.072,0.0,289.75027,18448.991111111114,12632.927
2022-11-07 01:00:00,0.0,-656.67,16609.97333333334,16387.088,0.0,-111.94448,14665.07111111111,12973.644,0.0,-4.391776,0.0,-728.0986,19055.36444444444,17998.502,0.0,739.2127,6811.08,15919.423
2022-11-07 02:00:00,0.0,-236.79599,16198.76444444444,13715.414,0.0,-23.122707,13963.25777777778,12055.985,0.0,-4.391776,0.0,-3942.9692,18798.08888888889,17912.422,0.0,-349.7048,0.0,5115.5454
2022-11-07 03:00:00,0.0,-478.2491,16115.15555555556,15377.586,0.0,66.475075,6292.786666666667,11270.84,0.0,-4.391776,0.0,-4436.9565,18524.95111111111,16040.585,0.0,80.81669,0.0,3414.4143
2022-11-07 04:00:00,0.0,298.45792,15911.76444444444,17991.064,0.0,129.71786,0.0,3041.8318,0.0,-4.391776,0.0,1670.4269,36793.01333333334,16940.758,0.0,1828.166,0.0,4726.2446
2022-11-07 05:00:00,0.0,231.68057,13668.44444444445,15127.075,0.0,343.61237,0.0,-492.13443,0.0,-4.391776,0.0,4124.8955,37732.09333333333,30958.617,0.0,570.1326,0.0,3485.3694
2022-11-07 06:00:00,0.0,1342.8148,3392.391111111111,13295.741,0.0,86.39976,0.0,476.9608,0.0,-4.391776,0.0,5887.9517,36403.51111111111,28869.951,0.0,1328.5149,0.0,6177.9478
2022-11-07 07:00:00,0.0,2113.5024,0.0,6583.3228,0.0,-9.364956,22507.16,4710.9863,0.0,-4.391776,21221.69777777778,5139.501,35225.51111111111,29698.422,0.0,2125.5886,23724.41777777778,5760.91
2022-11-07 08:00:00,0.0,1782.0692,0.0,4948.744,0.0,-123.270226,22137.07111111112,23231.496,0.0,-4.391776,21618.84888888889,21956.648,33627.52,30301.791,0.0,1378.8318,22357.84,23551.125
2022-11-07 09:00:00,0.0,681.91595,0.0,3169.9084,0.0,-164.19461,21752.91111111111,21386.21,0.0,-4.391776,21598.39111111111,21122.957,32644.00888888889,29603.867,0.0,963.7786,21888.65333333333,20405.018
2022-11-07 10:00:00,0.0,426.58,0.0,1127.8712,0.0,-120.09963,20553.59555555556,22016.947,0.0,-4.391776,20813.72444444444,19383.979,22854.25777777778,26836.715,0.0,-579.7463,20736.83555555555,19307.434
2022-11-07 11:00:00,0.0,-276.46298,0.0,527.05457,0.0,1.2905622,19698.48444444445,21383.166,0.0,-4.391776,20447.31111111111,20657.305,16424.2,20532.379,0.0,732.36945,19908.204444444447,19773.629
2022-11-07 12:00:00,0.0,-133.69052,0.0,887.954,0.0,130.93307,19245.27111111111,19746.828,0.0,-4.391776,19333.00888888889,19748.877,15943.99555555556,14866.742,0.0,626.6326,19460.964444444442,20262.332
2022-11-07 13:00:00,0.0,797.37787,0.0,1660.5531,0.0,41.273045,18587.97333333334,19272.416,0.0,-4.391776,18859.69333333333,17037.795,15570.64444444445,14162.537,0.0,1280.7092,18690.853333333333,19732.95
2022-11-07 14:00:00,0.0,1009.8354,0.0,1739.057,0.0,-49.168667,18073.14222222222,18861.129,0.0,-4.391776,18860.94666666667,17650.928,15232.50222222222,13599.139,0.0,1731.916,18420.422222222223,18645.857
2022-11-07 15:00:00,0.0,746.75287,0.0,1690.2894,0.0,-82.95272,17700.58222222222,17464.992,0.0,-4.391776,18203.16,18930.014,14502.86666666667,12135.755,0.0,617.9085,17766.728888888887,18942.027
2022-11-07 16:00:00,0.0,1699.9667,0.0,4569.0835,0.0,-37.69955,17219.40444444444,18712.062,0.0,-4.391776,17571.53777777778,15329.356,5038.368888888889,12344.053,0.0,185.28691,17371.475555555557,17202.684
2022-11-07 17:00:00,0.0,1363.0638,0.0,4009.6306,0.0,48.81876,16578.07555555556,16149.744,0.0,-4.391776,17135.68,15505.088,0.0,4518.5645,0.0,612.77814,16765.306666666667,14683.782
2022-11-07 18:00:00,0.0,1837.702,25395.28444444444,3139.5005,0.0,32.210606,16116.84,14479.5,0.0,-4.391776,16736.48444444445,14759.883,0.0,936.9917,0.0,102.008095,16403.65777777778,12989.069
2022-11-07 19:00:00,0.0,1958.5331,21017.34666666667,24602.121,0.0,-166.01132,15681.94666666667,12525.452,0.0,-4.391776,15951.98222222222,11825.791,0.0,1980.1946,0.0,734.9832,15573.30222222222,13654.987
2022-11-07 20:00:00,0.0,834.88763,20364.75111111112,21834.26,0.0,-104.08401,13963.75111111111,12413.965,0.0,-4.391776,13255.16,11199.065,24024.60888888889,5876.9487,0.0,2267.4404,15530.20888888889,14030.635
2022-11-07 21:00:00,0.0,510.32803,19122.66222222222,19986.06,0.0,-110.102196,2532.155555555555,10578.175,0.0,-4.391776,2664.48,9074.208,22172.77333333333,24995.709,0.0,268.71365,5272.733333333334,12527.091
2022-11-07 22:00:00,0.0,-715.6973,18103.17777777778,17167.086,0.0,-34.562893,0.0,2594.1973,0.0,-4.391776,0.0,3397.0176,21725.81777777777,22779.129,0.0,-273.0798,0.0,5205.6646
2022-11-07 23:00:00,0.0,-293.57236,17844.21333333333,13660.32,0.0,-90.0353,0.0,2617.3318,0.0,-4.391776,0.0,4278.392,21082.34222222223,23307.043,0.0,-671.2951,0.0,3953.1458
2022-11-08 00:00:00,0.0,105.53409,0.0,12032.635,0.0,-38.422268,16144.76888888889,4058.7825,0.0,-4.391776,18721.68444444444,3244.1892,15064.81333333333,20543.99,0.0,-1289.1785,0.0,2630.257
2022-11-08 01:00:00,0.0,-517.21,0.0,-106.41565,0.0,99.28431,13478.98666666667,14986.969,0.0,-4.391776,18075.11111111111,16800.873,14794.63111111111,16163.039,0.0,163.51933,0.0,2507.106
2022-11-08 02:00:00,0.0,-409.4581,0.0,-1637.5221,0.0,46.261753,3602.857777777778,10896.182,0.0,-4.391776,17482.71555555556,16538.084,8730.351111111111,12823.704,0.0,-692.9089,0.0,2138.8457
2022-11-08 03:00:00,0.0,-1074.6593,0.0,-1065.5294,0.0,-13.300198,0.0,5815.611,0.0,-4.391776,17751.16444444445,16598.576,76.27111111111111,5927.8623,0.0,680.02423,0.0,2318.7336
2022-11-08 04:00:00,0.0,319.06534,0.0,491.50378,0.0,-20.923794,0.0,2348.7498,0.0,-4.391776,16776.58222222222,17610.68,0.0,-1327.1484,0.0,633.1961,0.0,4129.3906
2022-11-08 05:00:00,0.0,1731.7157,0.0,-320.10022,0.0,267.7554,18012.38666666667,2562.3586,0.0,-4.391776,39847.51555555555,16526.734,0.0,1427.4854,0.0,269.09158,0.0,2782.2214
2022-11-08 06:00:00,0.0,1169.9852,0.0,3731.9966,0.0,51.47965,14309.15555555555,15071.46,0.0,-4.391776,36221.44444444444,36028.42,0.0,1494.6968,0.0,995.3768,0.0,2756.5637
2022-11-08 07:00:00,0.0,1847.8134,0.0,3227.1055,0.0,-34.974026,13862.10222222222,11061.113,0.0,-4.391776,34805.29333333333,30182.766,0.0,-693.93604,0.0,1497.1833,0.0,1384.7251
2022-11-08 08:00:00,0.0,1230.0448,0.0,2505.794,0.0,-156.89145,13571.42222222222,14230.801,0.0,-4.391776,33609.05777777778,28549.963,0.0,-2414.8706,0.0,1920.7556,0.0,3167.425
2022-11-08 09:00:00,0.0,683.16986,25728.77333333334,3798.7727,0.0,-123.52981,7333.124444444445,14757.967,0.0,-4.391776,29534.67555555556,28749.68,0.0,-572.8218,0.0,1010.39484,0.0,2769.2642
2022-11-08 10:00:00,0.0,780.0351,22306.30222222223,24115.176,0.0,-30.655483,0.0,9409.269,0.0,-4.391776,21458.34666666667,24737.504,0.0,329.77344,0.0,16.691204,0.0,440.65384
2022-11-08 11:00:00,0.0,-459.86142,22146.99111111111,21272.129,0.0,-0.042872947,0.0,1325.2013,0.0,-4.391776,16491.92888888889,19462.156,0.0,1666.0566,0.0,84.18339,0.0,1150.8081
2022-11-08 12:00:00,0.0,1475.034,20957.04444444445,21093.775,0.0,35.811375,0.0,1914.4993,0.0,-4.391776,16175.48444444445,15073.263,0.0,4081.4827,0.0,-198.1374,0.0,3929.8215
2022-11-08 13:00:00,0.0,1212.2313,20230.52,23527.217,0.0,14.90189,0.0,2493.892,0.0,-4.391776,15487.37777777778,15486.529,0.0,3480.7468,0.0,-38.133503,25994.13777777778,2345.2527
2022-11-08 14:00:00,0.0,945.74115,19143.38666666667,22748.463,0.0,-12.1350975,25102.57777777778,3041.1953,0.0,-4.391776,15288.35555555556,13780.857,0.0,5812.7915,0.0,306.10867,21260.351111111107,22948.785
2022-11-08 15:00:00,0.0,2156.043,18940.06222222222,20373.395,0.0,6.3053937,21912.00444444444,23338.125,0.0,-4.391776,14874.24,14878.384,23682.53777777777,4614.323,0.0,455.19998,19303.99111111111,19100.127
2022-11-08 16:00:00,0.0,1555.8441,18734.21777777778,17144.713,0.0,75.701546,20807.69333333334,21075.043,0.0,-4.391776,9964.20888888889,14790.648,20525.00888888889,24481.727,0.0,571.2347,18750.977777777778,16608.883
2022-11-08 17:00:00,0.0,1162.1727,17813.63555555556,16450.574,0.0,2.0356793,19801.98666666667,17544.154,0.0,-4.391776,277.4755555555555,9148.881,18870.09333333333,20455.297,0.0,486.84598,17990.92,16845.055
2022-11-08 18:00:00,0.0,1606.8304,17498.35555555556,12463.961,0.0,-39.563015,18591.58222222222,16913.51,0.0,-4.391776,0.0,1570.3893,18176.12,16867.295,0.0,747.9925,16935.835555555557,14951.206
2022-11-08 19:00:00,0.0,1608.555,16652.62222222222,14832.283,0.0,-30.71194,18237.4,16686.777,0.0,-4.391776,0.0,1990.9208,17341.80888888889,15475.733,0.0,866.32306,16760.617777777778,14594.632
2022-11-08 20:00:00,0.0,1193.9135,16192.67555555556,12147.425,0.0,-66.03347,17878.08888888889,18256.086,0.0,-4.391776,19374.05333333333,3559.701,17234.56444444444,11589.984,0.0,1467.2888,16691.408888888887,15138.562
2022-11-08 21:00:00,0.0,-177.71786,15708.96444444445,10659.052,0.0,-162.37741,17140.70222222222,19629.975,0.0,-4.391776,20910.15555555556,20387.998,16456.33333333333,13524.619,0.0,-66.256065,16019.293333333333,16690.701
2022-11-08 22:00:00,0.0,-520.9161,15498.62222222222,10725.013,0.0,-58.024075,16687.78666666667,16498.195,0.0,-4.391776,20523.70666666667,22105.955,15957.33333333333,13460.448,0.0,-421.25168,15466.182222222222,15565.497
2022-11-08 23:00:00,0.0,63.4755,6933.248888888887,10749.056,0.0,-37.887783,16338.48,17158.557,0.0,-4.391776,19283.16444444445,20563.758,15507.20444444445,14930.278,0.0,-34.735554,13249.795555555556,13190.499
2022-11-09 00:00:00,0.0,7.8212013,0.0,9801.155,0.0,-27.971523,0.0,13856.589,0.0,-4.391776,15388.86666666667,16469.076,0.0,14560.206,0.0,-469.95334,1907.4666666666667,10240.42
2022-11-09 01:00:00,0.0,-815.7491,0.0,4229.398,0.0,-48.183804,0.0,1352.7906,0.0,-4.391776,12061.38666666667,15045.991,0.0,1857.053,0.0,7.4954023,0.0,618.24023
2022-11-09 02:00:00,0.0,-859.47955,0.0,4104.9736,0.0,-64.12716,0.0,-447.9064,0.0,-4.391776,0.0,10921.12,0.0,1330.8159,0.0,-782.7922,0.0,-2308.5664
2022-11-09 03:00:00,0.0,-1798.9044,0.0,4115.0645,0.0,-15.389614,0.0,-1674.0507,0.0,-4.391776,0.0,134.9078,0.0,2260.1472,0.0,-495.33664,0.0,-1343.959
2022-11-09 04:00:00,0.0,142.67471,0.0,5073.333,0.0,97.45542,0.0,-3193.3071,0.0,-4.391776,0.0,-315.04776,0.0,1542.3936,0.0,1204.1692,0.0,1185.3203
2022-11-09 05:00:00,0.0,1383.0424,0.0,4140.1465,0.0,473.16345,0.0,-2981.224,0.0,-4.391776,2941.835555555556,-1054.2108,0.0,1382.5938,0.0,369.83328,0.0,2417.5566
2022-11-09 06:00:00,0.0,1347.4877,0.0,3789.2698,0.0,154.10696,25573.37333333333,763.0445,0.0,-4.391776,0.0,3732.5771,23719.64,5298.1084,0.0,310.7581,0.0,4480.9834
2022-11-09 07:00:00,0.0,777.2685,0.0,4993.3496,0.0,-120.40255,22526.89333333333,23140.17,0.0,-4.391776,0.0,1456.8881,22761.57333333333,23046.463,0.0,1646.419,26057.72888888889,6061.635
2022-11-09 08:00:00,0.0,763.3095,0.0,2576.558,0.0,-202.98428,21846.76444444445,21275.447,0.0,-4.391776,0.0,-473.62833,21593.37333333333,21728.008,0.0,891.0662,21805.955555555563,25225.875
2022-11-09 09:00:00,0.0,223.84561,0.0,-125.29309,0.0,-115.20504,20576.10666666667,20887.395,0.0,-4.391776,0.0,-1487.2562,20775.44444444445,19491.975,0.0,414.1204,20884.87111111111,21996.814
2022-11-09 10:00:00,0.0,246.85635,0.0,625.369,0.0,13.135899,19793.01333333333,25340.299,0.0,-4.391776,0.0,-317.1791,20102.94222222223,20764.56,0.0,-164.49287,20682.98666666667,19191.357
2022-11-09 11:00:00,0.0,336.28897,0.0,1123.6393,0.0,-43.714138,19579.08888888889,21072.637,0.0,-4.391776,0.0,1222.1017,19235.78666666667,21369.213,0.0,-975.6579,19361.733333333334,20566.145
2022-11-09 12:00:00,0.0,1056.4955,0.0,3066.6511,0.0,-92.60494,18712.62666666667,21251.844,0.0,-4.391776,0.0,3117.7139,19344.95111111111,21562.377,0.0,512.4495,19231.475555555557,20897.516
2022-11-09 13:00:00,0.0,1442.0028,23635.25333333333,3895.6248,0.0,-63.833157,18512.24,20333.525,0.0,-4.391776,0.0,5736.426,18534.95555555556,20593.986,0.0,648.4041,18539.755555555555,16745.62
2022-11-09 14:00:00,0.0,2142.1553,19500.78666666667,22576.873,0.0,3.1423078,17914.06222222222,17070.225,0.0,-4.391776,25133.63111111111,7082.791,18040.79555555556,20063.393,0.0,623.4119,18502.457777777778,18353.623
2022-11-09 15:00:00,0.0,1844.1371,18759.51111111111,18542.645,0.0,-17.497402,17300.70222222222,17778.617,0.0,-4.391776,21328.82222222222,26547.05,17438.21333333333,14204.254,0.0,414.93533,17716.204444444444,18163.602
2022-11-09 16:00:00,0.0,1789.4281,18022.65333333334,15353.509,0.0,34.498386,16960.89777777778,14359.85,0.0,-4.391776,20171.33777777778,22572.967,16917.90222222222,13830.363,0.0,398.04422,17454.084444444445,15179.211
2022-11-09 17:00:00,0.0,1326.9017,17306.25777777778,16217.824,0.0,35.620396,16017.69777777778,13135.279,0.0,-4.391776,19038.66222222222,19618.477,16225.61333333333,13336.385,0.0,-82.5295,16538.928888888888,13620.118
2022-11-09 18:00:00,0.0,1568.4252,17032.68888888889,17699.035,0.0,74.4647,15669.93333333333,10328.906,0.0,-4.391776,18405.32444444444,18150.184,15793.33333333333,10907.382,0.0,480.85037,16487.440000000002,13763.089
2022-11-09 19:00:00,0.0,1909.5839,16272.03111111111,14211.496,0.0,-1.0805926,15154.14222222222,11301.463,0.0,-4.391776,18400.68444444444,17033.197,11129.12,10464.725,0.0,490.07205,16092.884444444444,12436.659
2022-11-09 20:00:00,0.0,622.31146,15207.52888888889,15177.503,0.0,-111.58248,5023.24,11911.752,0.0,-4.391776,16977.51111111111,14172.939,922.0933333333332,7831.851,0.0,1890.5107,15257.568888888889,12367.564
2022-11-09 21:00:00,0.0,616.6259,15524.46222222222,13933.69,0.0,-124.16134,0.0,4789.3364,0.0,-4.391776,16684.75111111111,13464.592,0.0,958.6089,0.0,-373.71262,3942.24,11724.139
2022-11-09 22:00:00,0.0,-726.65045,14763.47555555555,11809.67,0.0,-145.08078,0.0,3852.6057,0.0,-4.391776,15971.13333333333,13038.865,0.0,2343.6843,0.0,-453.73557,0.0,4501.7305
2022-11-09 23:00:00,0.0,-460.54697,10785.75111111111,10826.896,0.0,-7.3041644,0.0,6376.7246,0.0,-4.391776,15668.15555555556,13296.801,0.0,5151.313,0.0,-345.0471,0.0,3287.1235
2022-11-10 00:00:00,0.0,-589.25397,1076.191111111111,7309.886,0.0,-73.21981,20117.17777777777,6015.4,0.0,-4.391776,0.0,11599.365,0.0,6617.0557,0.0,-304.8796,19423.12888888889,4626.4443
2022-11-10 01:00:00,0.0,-1299.6271,0.0,-189.15051,0.0,-48.866787,19427.46666666667,17592.422,0.0,-4.391776,0.0,-427.97794,0.0,3789.3645,0.0,456.7454,19204.435555555556,18134.266
2022-11-10 02:00:00,0.0,-959.70123,0.0,-1548.4738,0.0,19.504124,19185.60888888889,17899.623,0.0,-4.391776,0.0,104.99765,0.0,2502.0532,0.0,-0.96211696,18826.564444444444,16331.398
2022-11-10 03:00:00,0.0,-1105.3351,0.0,-923.64954,0.0,52.06217,18761.13777777778,16531.902,0.0,-4.391776,0.0,891.2596,0.0,2092.1768,0.0,399.25418,18152.635555555556,17749.383
2022-11-10 04:00:00,0.0,-1119.0197,0.0,1349.4559,0.0,153.08105,41780.17777777778,16701.988,0.0,-4.391776,0.0,1595.1122,0.0,2355.1255,0.0,1388.6018,17692.31111111111,18439.705
2022-11-10 05:00:00,0.0,721.76654,0.0,2512.0977,0.0,393.66077,38177.44888888889,34245.707,0.0,-4.391776,0.0,3804.7678,0.0,947.8701,0.0,798.0296,37221.56,17509.24
2022-11-10 06:00:00,0.0,601.02924,0.0,3076.884,0.0,94.91636,37371.83111111112,29333.674,0.0,-4.391776,25683.26222222222,7711.1973,0.0,386.95996,0.0,293.15067,36601.73777777777,32301.736
2022-11-10 07:00:00,0.0,951.43353,23789.88444444444,5584.5146,0.0,-128.9028,34996.00888888889,31874.688,0.0,-4.391776,22854.93777777778,26677.145,0.0,1453.917,0.0,1530.0876,35224.66222222222,32009.36
2022-11-10 08:00:00,0.0,1072.2416,21437.14666666667,23896.629,0.0,-102.136314,33507.72444444445,32708.959,0.0,-4.391776,21588.07555555555,21474.398,0.0,1782.5688,0.0,770.03204,34036.404444444444,30855.428
2022-11-10 09:00:00,0.0,434.19522,21024.98666666666,22261.615,0.0,-110.04623,33030.47555555556,29368.15,0.0,-4.391776,21232.65777777778,18844.018,0.0,2561.151,0.0,254.94658,31664.475555555553,29599.246
2022-11-10 10:00:00,0.0,305.48233,20096.14222222222,20020.512,0.0,-23.899319,28203.65777777778,28284.215,0.0,-4.391776,20154.28888888889,20760.176,0.0,1459.521,0.0,-145.59004,26589.08444444444,26236.848
2022-11-10 11:00:00,0.0,488.46378,19114.94666666667,20364.86,0.0,39.489414,21768.96,24376.365,0.0,-4.391776,19646.39111111111,19906.85,0.0,1803.0527,0.0,239.76103,19389.004444444447,22346.08
2022-11-10 12:00:00,0.0,1079.4838,19394.64,19656.777,0.0,56.56473,15934.52444444444,18541.287,0.0,-4.391776,19093.51555555555,20444.744,0.0,1172.4971,0.0,1150.9924,16555.36,18335.518
2022-11-10 13:00:00,0.0,890.7314,19316.05333333334,16958.658,0.0,-69.28524,15464.47555555556,14336.754,0.0,-4.391776,18728.36,21095.006,21089.16888888889,2814.306,0.0,31.219036,15375.844444444445,15785.484
2022-11-10 14:00:00,0.0,1485.5844,18272.24888888889,19065.34,0.0,-57.746548,15040.31111111111,13623.274,0.0,-4.391776,18191.14666666667,19629.309,20755.32888888889,18947.605,0.0,944.0223,14932.102222222224,13305.365
2022-11-10 15:00:00,0.0,1551.809,17554.19111111111,17643.166,0.0,-36.019985,14585.88888888889,13713.287,0.0,-4.391776,17672.11555555555,18574.334,19976.47555555556,19099.979,0.0,46.41093,14548.048888888889,14529.205
2022-11-10 16:00:00,0.0,1673.4315,17316.18666666667,14285.273,0.0,-16.953152,3442.933333333333,13124.179,0.0,-4.391776,17042.64444444444,14619.827,18377.62666666666,16517.473,0.0,344.5989,11207.786666666667,14061.592
2022-11-10 17:00:00,0.0,2101.8467,16947.12,14041.287,0.0,-1.4074969,0.0,5582.591,0.0,-4.391776,16411.50666666667,12635.744,17947.20888888889,14444.88,0.0,493.60672,2151.7777777777783,10201.852
2022-11-10 18:00:00,0.0,1027.2123,16381.18666666667,14338.348,0.0,11.827976,0.0,2687.115,0.0,-4.391776,15939.45777777778,12203.079,17382.54666666667,15352.951,0.0,355.60965,0.0,1563.0356
2022-11-10 19:00:00,0.0,1977.6366,15656.89333333333,11476.172,0.0,39.32462,0.0,3981.0818,0.0,-4.391776,15090.34666666667,12780.062,16795.59111111111,14509.982,0.0,1397.7703,0.0,2029.8457
2022-11-10 20:00:00,0.0,253.41983,15342.05777777778,12242.677,0.0,-53.564175,24944.89777777777,8719.461,0.0,-4.391776,5036.982222222222,12203.638,17169.73333333333,16292.794,0.0,1504.363,24639.72888888889,5224.619
2022-11-10 21:00:00,0.0,233.44424,9216.222222222223,12412.519,0.0,-122.579735,22290.28,25667.22,0.0,-4.391776,0.0,3964.898,15804.88,16594.18,0.0,395.0955,21820.56888888889,26541.627
2022-11-10 22:00:00,0.0,-86.95419,39.60888888888889,9003.268,0.0,-63.159634,21564.66222222222,22429.754,0.0,-4.391776,0.0,3023.5664,15404.92,13989.084,0.0,-158.47383,21175.853333333333,23178.338
2022-11-10 23:00:00,0.0,-1021.5811,0.0,2132.6934,0.0,-65.52041,21090.29777777778,21662.945,0.0,-4.391776,0.0,3815.351,13692.66666666667,13667.951,0.0,-930.6735,20509.81777777778,19906.814
2022-11-11 00:00:00,0.0,-456.57626,15290.45333333333,2568.9082,0.0,-2.0401874,15992.64888888889,20320.084,0.0,-4.391776,20217.66222222222,4854.1294,2367.702222222222,11369.421,0.0,-837.75995,13761.835555555555,17643.775
2022-11-11 01:00:00,0.0,-1415.7599,14939.02666666667,14852.99,0.0,-78.13082,15198.58222222222,16620.775,0.0,-4.391776,19504.61333333333,18170.64,0.0,672.9995,0.0,381.8611,2490.742222222223,15239.637
2022-11-11 02:00:00,0.0,-382.49326,9963.057777777778,12465.259,0.0,20.715855,14889.96,12803.766,0.0,-4.391776,18890.06222222222,16208.879,0.0,-1762.7734,0.0,-827.3464,0.0,3624.438
2022-11-11 03:00:00,0.0,-492.30087,516.6844444444445,9151.807,0.0,28.586582,7736.142222222223,11396.886,0.0,-4.391776,18923.96,16567.057,0.0,-580.2212,0.0,-367.78928,0.0,-51.880836
2022-11-11 04:00:00,0.0,-389.8575,0.0,5540.0576,0.0,34.88889,0.0,3016.2876,0.0,-4.391776,35685.92888888888,18042.963,0.0,839.98096,0.0,163.6121,0.0,1601.7983
2022-11-11 05:00:00,0.0,1662.4203,0.0,3681.0642,0.0,102.91123,0.0,1024.3966,0.0,-4.391776,38799.08888888889,30597.475,0.0,2898.8508,0.0,472.94803,0.0,-946.1035
2022-11-11 06:00:00,0.0,1060.1781,0.0,3528.4844,0.0,79.52433,0.0,1629.7283,0.0,-4.391776,37552.23555555556,32280.117,0.0,5812.811,0.0,347.8123,0.0,1141.5923
2022-11-11 07:00:00,0.0,686.4394,0.0,922.40076,0.0,18.420078,0.0,708.6597,0.0,-4.391776,35379.95555555556,32435.73,25968.54222222223,4129.86,0.0,1079.073,0.0,2628.2427
2022-11-11 08:00:00,0.0,812.52435,0.0,3079.2437,0.0,-14.575344,0.0,-163.27092,0.0,-4.391776,34126.89777777778,32566.738,21009.24,22812.99,0.0,986.389,0.0,-944.80566
2022-11-11 09:00:00,0.0,355.94424,0.0,2347.8496,0.0,-14.575344,0.0,-1469.7274,0.0,-4.391776,33306.6,30026.385,20997.56444444445,21352.99,0.0,702.71857,0.0,-1918.4663
2022-11-11 10:00:00,0.0,179.63077,0.0,1453.6249,0.0,-14.575344,0.0,-114.66594,0.0,-4.391776,24772.56888888889,27954.432,20983.40888888888,19371.842,0.0,149.75029,0.0,-170.749
2022-11-11 11:00:00,0.0,4.5301857,0.0,1772.2145,0.0,-14.575344,0.0,1504.8773,0.0,-4.391776,16384.27555555556,21103.104,19284.50666666667,21107.508,0.0,-25.037312,0.0,1365.7451
2022-11-11 12:00:00,0.0,433.34268,0.0,1437.5099,0.0,-14.575344,0.0,3388.976,0.0,-4.391776,16200.42222222222,13825.696,18642.00444444444,19291.244,0.0,307.0789,0.0,4580.4834
2022-11-11 13:00:00,0.0,1080.2865,0.0,2358.8196,0.0,-14.575344,0.0,4884.873,0.0,-4.391776,15821.53777777778,15101.545,18228.46222222222,16556.705,0.0,348.45145,0.0,5581.0127
2022-11-11 14:00:00,0.0,307.38858,0.0,2942.1816,0.0,-14.575344,0.0,6046.82,0.0,-4.391776,15178.93777777778,15908.813,18129.92,17695.666,0.0,242.33574,23633.87111111111,5878.1143
2022-11-11 15:00:00,0.0,1143.4169,25297.74666666667,3910.9841,0.0,-14.575344,19801.03555555555,6499.4653,0.0,-4.391776,14806.8,13748.563,18033.89333333333,17408.1,0.0,335.42947,20266.52444444444,25398.105
2022-11-11 16:00:00,0.0,649.5556,20475.84888888889,24526.896,0.0,-14.575344,21081.79555555556,23659.516,0.0,-4.391776,9561.635555555556,13330.803,17110.51111111111,15809.56,0.0,618.9593,19110.88888888889,20760.309
2022-11-11 17:00:00,0.0,1438.099,19955.70666666667,19752.348,0.0,-14.575344,20185.63555555555,22011.299,0.0,-4.391776,415.6933333333333,8365.542,17060.92888888889,13025.204,0.0,798.7884,18037.075555555555,18218.379
2022-11-11 18:00:00,0.0,1062.7499,18624.75555555556,16957.322,0.0,-14.575344,19345.39555555556,20253.092,0.0,-4.391776,0.0,1852.0651,16406.26666666667,13196.802,0.0,261.9661,17760.71111111111,17542.781
2022-11-11 19:00:00,0.0,363.94815,18313.82666666667,16910.24,0.0,-14.575344,18520.49777777778,18891.887,0.0,-4.391776,0.0,2950.648,15891.46222222222,10857.326,0.0,682.59064,16805.844444444447,16486.566
2022-11-11 20:00:00,0.0,611.84564,17438.13777777777,17073.537,0.0,-14.575344,18064.39555555555,13269.866,0.0,-4.391776,25050.0,8809.443,15513.12444444445,10268.033,0.0,945.0643,16028.306666666667,12355.669
2022-11-11 21:00:00,0.0,-201.55185,16664.91111111111,16938.795,0.0,-14.575344,17092.68444444444,14029.297,0.0,-4.391776,22377.49777777778,26097.338,11043.04888888889,11413.562,0.0,266.63748,15521.706666666665,13104.82
2022-11-11 22:00:00,0.0,-664.31744,16091.54666666667,14777.446,0.0,-14.575344,16369.01333333333,14329.643,0.0,-4.391776,21488.27111111111,23136.215,1423.817777777778,9446.029,0.0,272.39285,15916.577777777778,13754.264
2022-11-11 23:00:00,0.0,450.70206,16318.80888888889,11804.563,0.0,-14.575344,16087.59555555556,13504.413,0.0,-4.391776,20742.4,21529.238,0.0,5575.998,0.0,306.12283,14957.333333333332,13149.455
